candidate_id,rank,score,reasoning
CAND_0000031,1,0.6987,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; response rate 0.91.
CAND_0000043,2,0.6205,Cloud Engineer with 8.3 yrs; 4 AI core skills; response rate 0.04.
CAND_0000021,3,0.5886,Project Manager with 14.5 yrs; 4 AI core skills; response rate 0.49.
CAND_0000001,4,0.5657,Backend Engineer with 6.9 yrs; 2 AI core skills; response rate 0.34.
CAND_0000014,5,0.5582,Frontend Engineer with 8.4 yrs; 2 AI core skills; response rate 0.80.
CAND_0000025,6,0.5157,Frontend Engineer with 7.3 yrs; 0 AI core skills; response rate 0.74.
CAND_0000041,7,0.5126,Operations Manager with 13.7 yrs; 3 AI core skills; response rate 0.07.
CAND_0000015,8,0.5093,Software Engineer with 5.4 yrs; 2 AI core skills; response rate 0.32.
CAND_0000010,9,0.5055,Data Engineer with 4.6 yrs; 3 AI core skills; response rate 0.40.
CAND_0000046,10,0.4848,Mechanical Engineer with 7.8 yrs; 0 AI core skills; response rate 0.41.
CAND_0000045,11,0.4794,Project Manager with 12.2 yrs; 2 AI core skills; response rate 0.62.
CAND_0000044,12,0.4610,Frontend Engineer with 5.7 yrs; 1 AI core skills; response rate 0.66.
CAND_0000007,13,0.4554,Civil Engineer with 5.5 yrs; 0 AI core skills; response rate 0.62.
CAND_0000049,14,0.4542,Mechanical Engineer with 11.8 yrs; 1 AI core skills; response rate 0.59.
CAND_0000020,15,0.4373,Mechanical Engineer with 6.3 yrs; 0 AI core skills; response rate 0.55.
CAND_0000026,16,0.4360,Graphic Designer with 6.8 yrs; 3 AI core skills; response rate 0.59.
CAND_0000035,17,0.4357,Full Stack Developer with 4.3 yrs; 4 AI core skills; response rate 0.34.
CAND_0000023,18,0.4316,Software Engineer with 3.7 yrs; 1 AI core skills; response rate 0.57.
CAND_0000024,19,0.4275,HR Manager with 7.5 yrs; 2 AI core skills; response rate 0.78.
CAND_0000037,20,0.4262,Business Analyst with 14.3 yrs; 1 AI core skills; response rate 0.78.
CAND_0000027,21,0.4250,DevOps Engineer with 3.9 yrs; 1 AI core skills; response rate 0.58.
CAND_0000009,22,0.4211,Mechanical Engineer with 11.0 yrs; 0 AI core skills; response rate 0.53.
CAND_0000018,23,0.4195,Frontend Engineer with 6.6 yrs; 1 AI core skills; response rate 0.16.
CAND_0000011,24,0.4183,QA Engineer with 2.0 yrs; 2 AI core skills; response rate 0.56.
CAND_0000033,25,0.4074,Graphic Designer with 8.6 yrs; 2 AI core skills; response rate 0.08.
CAND_0000002,26,0.4049,Operations Manager with 12.5 yrs; 0 AI core skills; response rate 0.29.
CAND_0000050,27,0.3992,Business Analyst with 13.5 yrs; 0 AI core skills; response rate 0.42.
CAND_0000038,28,0.3926,Java Developer with 6.7 yrs; 2 AI core skills; response rate 0.20.
CAND_0000005,29,0.3869,Accountant with 11.0 yrs; 1 AI core skills; response rate 0.37.
CAND_0000036,30,0.3774,Project Manager with 11.3 yrs; 0 AI core skills; response rate 0.40.
CAND_0000034,31,0.3737,Business Analyst with 14.5 yrs; 0 AI core skills; response rate 0.15.
CAND_0000032,32,0.3621,.NET Developer with 8.1 yrs; 1 AI core skills; response rate 0.69.
CAND_0000048,33,0.3545,Mobile Developer with 9.7 yrs; 0 AI core skills; response rate 0.65.
CAND_0000016,34,0.3456,Accountant with 5.3 yrs; 1 AI core skills; response rate 0.64.
CAND_0000017,35,0.3372,Accountant with 12.3 yrs; 1 AI core skills; response rate 0.27.
CAND_0000029,36,0.3269,Business Analyst with 7.2 yrs; 0 AI core skills; response rate 0.12.
CAND_0000008,37,0.3248,Operations Manager with 3.6 yrs; 2 AI core skills; response rate 0.42.
CAND_0000030,38,0.3242,Marketing Manager with 10.0 yrs; 0 AI core skills; response rate 0.66.
CAND_0000006,39,0.3137,Business Analyst with 6.0 yrs; 1 AI core skills; response rate 0.12.
CAND_0000019,40,0.3101,Project Manager with 6.5 yrs; 0 AI core skills; response rate 0.34.
CAND_0000039,41,0.2979,Marketing Manager with 3.9 yrs; 0 AI core skills; response rate 0.52.
CAND_0000022,42,0.2907,Mechanical Engineer with 1.1 yrs; 1 AI core skills; response rate 0.27.
CAND_0000042,43,0.2860,HR Manager with 5.0 yrs; 0 AI core skills; response rate 0.58.
CAND_0000004,44,0.2707,Marketing Manager with 3.8 yrs; 1 AI core skills; response rate 0.26.
CAND_0000013,45,0.2635,Civil Engineer with 1.1 yrs; 0 AI core skills; response rate 0.28.
CAND_0000047,46,0.2437,Project Manager with 2.4 yrs; 1 AI core skills; response rate 0.39.
CAND_0000012,47,0.2232,Operations Manager with 1.1 yrs; 2 AI core skills; response rate 0.16.
CAND_0000040,48,0.2093,Customer Support with 1.6 yrs; 1 AI core skills; response rate 0.46.
CAND_0000028,49,0.1969,Operations Manager with 1.1 yrs; 1 AI core skills; response rate 0.14.
CAND_0000003,50,0.1943,Customer Support with 1.1 yrs; 1 AI core skills; response rate 0.46.
